Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement
1760,5.42,62.3,59.77,1,42.0,54.1,Good,0,1,No
1603,5.85,76.77,75.6,1,55.4,55.9,Good,0,1,No
1024,6.16,64.5,64.55,0,52.3,65.5,Average,0,4,No
1423,7.5,78.3,81.2,1,77.7,65.5,Excellent,4,1,Yes
1302,5.58,66.0,70.58,0,51.2,64.7,Poor,1,2,No
1426,9.13,75.37,85.63,3,95.7,70.0,Excellent,2,0,Yes
1120,6.61,78.96,67.41,0,55.9,68.9,Good,1,2,No
1109,8.86,83.75,86.86,3,90.4,100.0,Excellent,5,0,Yes
1045,9.49,97.09625,73.32,2,100.0,94.8,Excellent,4,0,Yes
1811,7.15,74.37,72.01,1,64.7,53.3,Excellent,2,3,No
1465,7.025,97.09625,85.91,3,96.3,93.9,Excellent,3,0,Yes
1635,7.72,77.08,71.87,0,64.7,57.4,Good,2,2,No
1083,6.57,67.85,55.76,0,30.9,46.4,Poor,0,2,Yes
1383,8.05,84.35,78.85,2,81.7,87.9,Excellent,1,0,No
1071,7.025,60.25,62.88,0,49.8,45.0,Poor,0,1,Yes
1739,7.75,82.52,80.3,1,71.3,65.0,Excellent,1,0,Yes
1738,6.43,70.38,73.09,2,64.7,52.2,Good,2,0,No
1749,6.98,60.66,65.76,0,64.7,69.2,Average,1,3,No
1837,8.01,82.29,77.91,3,76.5,81.6,Good,3,0,Yes
1138,9.0,93.23,90.27,3,96.7,100.0,Excellent,5,0,Yes
1901,7.025,73.68,75.73,2,94.0,65.5,Excellent,2,0,Yes
1513,6.5,75.37,66.23,1,54.1,65.5,Average,2,1,No
1514,5.95,55.68,64.4,0,42.0,65.5,Average,2,3,No
1586,6.75,77.85,77.05,1,70.9,66.2,Good,3,2,Yes
1177,6.62,62.68,90.0,1,57.9,48.6,Good,1,1,No
1468,5.83,71.75,71.29,0,57.8,55.1,Good,1,3,No
