Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement
1760,5.42,62.3,59.77,1,42.0,54.1,Gd,0,1,Not Placed
1603,5.85,76.77,75.6,1,55.4,55.9,good,0,1,No
1024,6.16,64.5,64.55,0,52.3,,average,0,4,N
1423,7.5,78.3,81.2,,77.7,130,EXCELLENT,4,,yes
1302,5.58,66.0,70.58,0,51.2,64.7,Poor,1,2,N
1426,9.13,,85.63,3,95.7,70.0,Exellent,2,0,Y
1120,6.61,78.96,67.41,0,55.9,68.9,Gd,1,2,Rejected
1109,8.86,83.75,86.86,3,90.4,100,excellent,5,0,yes
1045,9.49,100,,2,100,94.8,Exellent,4,0,Selected
1811,7.15,74.37,72.01,1,120,53.3,,2,3,Not Placed
1465,,98.79,85.91,3,96.3,93.9,excellent,3,0,Y
1635,7.72,77.08,71.87,0,,57.4,GoOd,2,2,NO
1083,6.57,67.85,55.76,0,30.9,46.4,POOR,0,2,Placed
1383,8.05,84.35,78.85,2,81.7,87.9,Excellent,1,0,Rejected
1071,,60.25,62.88,0,49.8,45.0,Poor,0,1,Yes
1739,7.75,82.52,80.3,1,71.3,65.0,Exellent,1,0,yes
1738,6.43,70.38,73.09,Two,,52.2,Goood,2,0,N
1749,6.98,60.66,65.76,0,-15,69.2,average,1,3,Rejected
1837,8.01,82.29,77.91,3,76.5,81.6,Goood,3,0,Selected
1138,9.0,93.23,90.27,3,96.7,100,Exellent,5,0,yes
1901,,73.68,75.73,2,94.0,,Excellent,2,0,Selected
1513,6.5,-10,66.23,1,54.1,65.5,Avg,2,1,no
1514,5.95,55.68,64.4,0,42.0,-20,Avg,2,3,Rejected
1586,6.75,77.85,77.05,1,70.9,66.2,GoOd,3,2,yes
1177,6.62,62.68,90%,1,57.9,48.6,Gd,1,,No
1468,5.83,71.75,71.29,0,57.8,55.1,Good,1,3,no
1223,5.38,58.18,60.47,0,38.2,32.9,poor,1,2,Yes
1647,7.5,73.58,71.3,3,76.4,81.7,EXCELLENT,1,1,Not Placed
1380,7.61,81.62,73.33,1,,77.8,,4,1,Yes
1020,13.4,85.83,88.34,3,93.3,,Goood,4,1,Selected
1638,,85%,69.04,0,51.4,41.5,average,2,3,yes
1705,5.6,66.52,64.97,0,48.7,53.1,Gd,0,4,yes
1974,-1,72.5,79.31,2,78.8,,Exellent,3,0,Yes
1834,-1,70.7,60.87,0,54.0,75.4,poor,0,3,Not Placed
1525,7.28,77.16,78.62,1,60.1,69.8,Avarage,1,1,Not Placed
1136,7.63,68.34,73.37,8,64.9,52.5,Gd,0,1,Placed
1382,5.18,63.07,57.05,0,45.9,44.8,average,0,3,Selected
1056,7.89,88.4,80.68,2,84.5,80.9,Excellent,5,0,Selected
1764,6.91,77.87,76.21,2,79.2,70.9,excellent,2,0,Yes
1453,5.83,59.68,64.75,0,46.5,47.9,Avg,0,4,no
