Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement,Academic_Score,Experience_Score,Skill_Index,Communication_Encoded,Placement_Encoded
1760,5.42,62.3,59.77,1,42.0,54.1,Good,0,1,No,58.75666666666667,2,45.05,2,0
1603,5.85,76.77,75.6,1,55.4,55.9,Good,0,1,No,70.28999999999999,2,52.65,2,0
1024,6.16,64.5,64.55,0,52.3,65.5,Average,0,4,No,63.54999999999999,0,46.9,1,0
1423,7.5,78.3,81.2,1,77.7,65.5,Excellent,4,1,Yes,78.16666666666667,6,68.6,3,1
1302,5.58,66.0,70.58,0,51.2,64.7,Poor,1,2,No,64.12666666666667,1,51.95,0,0
1426,9.13,75.37,85.63,3,95.7,70.0,Excellent,2,0,Yes,84.10000000000001,8,82.85,3,1
1120,6.61,78.96,67.41,0,55.9,68.9,Good,1,2,No,70.82333333333334,1,56.400000000000006,2,0
1109,8.86,83.75,86.86,3,90.4,100.0,Excellent,5,0,Yes,86.40333333333332,11,95.2,3,1
1045,9.49,97.09625,73.32,2,100.0,94.8,Excellent,4,0,Yes,88.43874999999998,8,97.4,3,1
1811,7.15,74.37,72.01,1,64.7,53.3,Excellent,2,3,No,72.62666666666667,4,50.0,3,0
1465,7.025,97.09625,85.91,3,96.3,93.9,Excellent,3,0,Yes,84.41875,9,95.1,3,1
1635,7.72,77.08,71.87,0,64.7,57.4,Good,2,2,No,75.38333333333334,2,55.05,2,0
1083,6.57,67.85,55.76,0,30.9,46.4,Poor,0,2,Yes,63.10333333333333,0,32.65,0,1
1383,8.05,84.35,78.85,2,81.7,87.9,Excellent,1,0,No,81.23333333333333,5,84.80000000000001,3,0
1071,7.025,60.25,62.88,0,49.8,45.0,Poor,0,1,Yes,64.46,0,44.4,0,1
1739,7.75,82.52,80.3,1,71.3,65.0,Excellent,1,0,Yes,80.10666666666667,3,68.15,3,1
